,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
321,200,0,720,1,1.0,1,1,1,0,0,0,1,5,43.0249,-89.4722,48
322,56,0,400,0,1.0,1,1,1,0,0,0,1,6,42.0091,-87.6683,14
323,252,0,960,2,2.0,0,0,1,0,0,0,0,0,35.4834,-97.6299,36
324,273,0,942,2,2.0,1,1,0,0,0,0,5,2,45.2986,-122.77,37
325,227,0,1357,3,2.0,1,1,1,0,0,0,4,0,33.7377,-78.9787,40
326,342,0,750,2,1.0,1,1,0,0,0,0,4,5,38.5943,-90.2309,14
327,29,0,703,1,1.0,1,1,1,0,0,0,4,0,33.4237,-86.8015,1
328,127,5,1085,3,1.0,0,0,1,0,0,0,4,5,42.9637,-85.642,22
329,256,0,972,2,2.0,1,1,1,0,0,0,2,0,33.8608,-117.926,4
330,105,0,700,1,1.0,1,1,1,0,0,0,5,2,35.1516,-78.8677,27
331,1,8,896,2,1.0,1,1,1,0,0,0,0,0,32.4444,-99.9924,43
332,214,0,928,2,1.0,1,1,1,0,0,0,5,3,42.981,-88.0538,48
333,129,0,900,2,2.0,0,0,1,0,0,0,2,0,44.5463,-88.1021,48
334,282,0,680,1,1.0,1,1,1,0,0,0,5,5,40.3139,-75.9909,38
335,47,0,1287,2,2.0,1,1,1,0,0,0,0,0,40.5677,-74.558,31
336,112,0,800,1,1.0,1,1,1,0,0,0,5,6,40.4109,-104.754,5
337,214,0,1030,2,1.0,1,0,1,0,0,0,0,0,43.0506,-87.8968,48
338,236,0,803,2,2.0,1,1,1,0,0,0,0,0,48.3306,-101.316,28
339,100,0,1234,3,2.0,1,1,1,0,0,0,5,1,44.0906,-123.105,37
340,368,0,550,1,1.0,1,1,1,0,0,0,0,0,30.8574,-83.2676,10
341,189,5,2447,4,2.5,0,1,0,0,0,0,5,1,38.013,-84.4015,17
342,295,0,1200,2,2.5,0,0,1,0,0,0,5,1,40.5794,-111.882,44
343,210,0,1250,3,2.0,1,1,1,1,0,0,4,0,34.8093,-90.3052,42
344,152,0,640,1,1.0,1,1,1,0,0,0,1,5,39.794,-86.2707,15
345,164,0,810,1,1.0,1,1,1,0,0,0,5,5,39.0597,-94.5999,16
346,155,0,1028,2,1.0,1,1,0,0,0,0,5,5,42.486,-76.4701,34
347,387,0,900,2,2.0,1,1,1,0,0,0,4,5,34.249,-77.8764,27
348,284,0,1066,2,2.0,1,1,0,0,0,0,5,0,39.5393,-119.75,33
349,249,0,700,1,1.0,1,1,1,0,0,0,2,0,31.8792,-102.301,43
350,196,5,1245,3,1.0,1,1,0,0,0,0,4,5,38.224,-85.6337,17
351,389,0,644,1,1.0,1,1,1,0,0,0,2,0,36.092,-80.3224,27
352,121,0,1388,4,4.0,0,0,1,0,0,0,0,0,29.6808,-82.4303,9
353,288,0,623,1,1.0,1,0,1,0,0,0,1,5,43.2099,-77.7067,34
354,273,0,1896,4,3.0,1,1,0,0,0,0,5,1,45.5959,-122.31,37
355,33,9,1263,3,2.0,0,0,1,0,0,0,4,1,43.6498,-116.431,13
356,157,0,1190,2,1.5,1,1,1,0,0,0,5,0,30.3275,-81.5469,9
357,357,0,766,1,1.0,0,0,1,0,0,0,0,0,27.2606,-80.4771,9
358,156,0,960,2,1.0,0,0,1,0,0,0,0,0,32.3804,-90.1603,25
359,179,3,0,2,1.0,1,1,1,0,0,0,4,5,28.0452,-81.7325,9
360,385,0,725,2,1.5,1,1,0,0,0,0,2,5,33.9519,-98.5145,43
361,195,0,600,1,1.0,0,0,1,0,0,0,2,5,34.22,-118.572,4
362,3,0,900,2,1.0,1,0,1,0,0,0,5,5,42.7721,-73.9155,34
363,365,0,1159,3,2.0,1,1,0,1,0,0,5,0,32.3193,-95.3375,43
364,51,5,1799,3,2.0,0,0,1,0,0,0,0,0,32.7215,-79.9616,40
365,298,1,1222,2,2.0,1,1,1,0,0,0,5,5,32.7466,-117.164,4
366,282,0,750,1,1.0,1,0,1,0,0,0,5,6,40.1991,-75.5218,38
367,315,0,875,2,1.0,1,1,0,0,0,0,1,5,43.5065,-96.7765,41
368,80,0,901,1,1.0,0,0,1,0,0,0,0,0,39.4895,-104.845,5
369,1,0,1057,2,2.0,1,1,1,0,0,0,0,0,32.392,-99.7746,43
370,18,0,844,2,2.0,1,1,1,0,0,0,2,0,30.3764,-97.7078,43
371,17,0,1025,2,2.0,0,0,1,0,0,0,0,0,33.5359,-82.1217,10
372,49,0,966,2,2.0,1,1,0,0,0,0,5,2,43.5841,-84.7875,22
373,262,5,1402,4,2.0,1,1,1,1,0,0,5,6,30.1949,-85.6727,9
374,0,0,975,2,1.0,1,1,1,0,0,0,2,2,37.6799,-121.755,4
375,9,0,547,1,1.0,1,1,1,0,0,0,5,5,42.2627,-83.7802,22
376,284,0,700,1,1.0,1,1,1,0,0,0,2,0,39.5473,-119.756,4
377,115,0,927,2,2.0,1,1,1,0,0,0,5,5,41.0508,-85.256,15
378,8,9,1400,2,1.5,1,1,0,0,0,0,5,2,61.2116,-149.876,0
379,249,0,808,1,1.0,1,1,1,1,0,0,5,5,32.0295,-102.091,43
380,168,0,1107,2,2.0,1,1,1,0,0,0,4,1,31.0774,-97.7236,43
381,266,0,2000,2,2.5,1,0,1,0,0,0,0,0,40.3666,-74.9708,38
382,157,0,920,2,1.0,1,1,1,0,0,0,2,5,34.7375,-77.4628,27
383,90,0,850,1,1.0,1,1,1,0,0,0,4,0,35.7493,-77.965,27
384,107,0,1005,2,2.0,1,1,1,0,0,0,5,2,35.3876,-111.385,3
385,4,0,1300,3,2.0,1,1,1,0,0,0,2,0,35.1309,-106.597,32
386,155,9,900,2,1.0,1,1,1,0,0,0,1,5,42.4289,-76.5042,34
387,214,0,700,1,1.0,0,0,0,0,0,0,4,5,43.0493,-88.0414,48
388,231,0,1165,3,2.0,1,1,1,0,0,0,2,0,29.9466,-89.9611,18
389,184,5,1900,4,2.5,0,0,1,0,0,0,5,1,36.0021,-115.217,33
390,107,1,1275,3,2.0,0,0,0,0,0,0,5,2,35.2129,-111.588,3
391,228,0,1000,2,2.0,1,1,1,0,0,0,2,0,36.1448,-86.6252,42
392,387,0,820,2,2.0,0,0,1,0,0,0,0,0,34.1968,-77.9242,27
393,342,0,900,2,1.0,1,1,1,0,0,0,2,5,38.6747,-90.4453,14
394,21,5,1533,3,2.0,1,1,0,0,0,0,4,2,30.3821,-91.0133,18
395,292,0,841,2,1.0,1,1,0,0,0,0,5,2,38.7586,-121.308,4
396,4,0,712,1,0.0,1,1,1,0,0,0,0,0,35.1347,-106.522,32
397,238,0,658,1,1.0,0,0,1,0,0,0,0,0,34.2823,-88.6715,25
398,64,0,1056,2,2.0,1,1,1,0,0,0,0,0,38.9189,-104.704,5
399,117,5,1440,3,2.0,1,1,1,0,0,0,4,1,38.2688,-77.5476,45
400,286,0,700,1,1.0,1,1,1,0,0,0,3,5,39.8248,-84.8916,15
401,35,0,1791,2,2.0,0,0,1,0,0,0,0,0,42.543,-70.948,19
402,284,0,720,1,1.0,1,1,1,0,0,0,1,2,39.4572,-119.776,4
403,142,5,1400,3,3.0,0,0,1,0,0,0,5,5,39.4162,-106.044,5
404,3,0,1200,2,2.0,1,1,1,0,0,0,4,5,31.5662,-84.2057,10
405,215,0,653,0,1.0,0,0,1,0,0,0,5,1,44.946,-93.3306,23
406,264,0,735,1,1.0,1,1,1,0,0,0,2,5,30.5043,-87.1856,9
407,200,0,325,0,1.0,1,1,1,0,0,0,2,4,43.0716,-89.3886,48
408,56,0,872,1,1.0,1,1,0,1,0,0,5,1,41.9473,-87.6567,14
409,152,0,896,2,1.0,1,1,1,0,0,0,1,2,39.7886,-85.9779,15
410,35,0,1185,2,2.0,1,1,1,0,0,0,4,0,42.4633,-71.0111,19
411,24,0,1000,3,1.0,1,1,0,0,0,0,5,5,48.8498,-122.601,47
412,136,0,726,1,1.0,1,1,1,0,0,0,0,0,41.6407,-72.6835,6
413,67,0,965,2,2.0,0,0,1,0,0,0,0,0,32.4779,-84.898,10
414,10,0,987,1,1.0,1,1,1,1,0,0,5,3,39.0762,-76.6996,20
415,50,0,996,2,1.5,1,1,1,0,0,0,4,0,40.3028,-88.1343,14
416,27,5,2436,3,2.0,0,0,0,0,0,0,4,5,45.7789,-108.531,26
417,4,0,975,2,1.0,1,1,1,0,0,0,5,0,35.1347,-106.643,32
418,194,0,1300,3,1.5,0,0,1,0,0,0,0,0,40.9454,-72.7408,34
419,50,0,1100,3,3.0,1,1,1,0,0,0,5,5,40.3191,-88.1365,14
420,359,0,815,2,2.0,1,1,0,1,0,1,5,2,32.2214,-111.026,3
421,175,0,575,1,1.0,1,1,1,0,0,0,2,0,30.1603,-92.0411,18
422,179,0,696,1,1.0,1,1,1,0,0,0,5,0,28.0013,-82.1428,9
423,63,0,1273,3,2.0,1,1,1,0,0,0,5,0,30.638,-96.294,43
424,59,0,800,2,1.0,1,1,1,0,0,0,2,2,39.1432,-84.5217,35
425,69,1,1285,5,2.0,1,1,1,0,0,0,0,0,27.6694,-97.483,43
426,4,0,667,1,1.0,0,0,1,0,0,0,0,0,35.0818,-106.648,32
427,306,0,957,2,2.0,1,1,1,0,0,0,4,0,32.0415,-81.1654,10
428,347,5,800,2,1.0,1,1,0,0,0,1,5,3,40.2738,-121.123,4
429,155,0,900,1,1.0,0,0,1,0,0,0,1,0,42.4399,-76.4803,34
430,75,0,1056,2,2.0,1,1,1,0,0,0,5,6,29.0422,-81.2863,9
431,322,0,495,1,1.0,1,1,1,0,0,0,2,5,39.356,-74.4522,31
432,292,0,765,1,1.0,1,1,0,0,1,0,5,3,38.6128,-121.505,4
433,292,0,550,1,1.0,1,0,1,0,0,0,2,5,38.6448,-121.268,4
434,46,0,540,1,1.0,1,0,1,0,0,0,2,5,42.0034,-91.6598,12
435,66,0,955,2,1.0,1,1,1,0,0,0,2,5,38.9679,-92.303,24
436,130,0,1065,2,2.0,1,1,1,0,0,0,4,0,36.0292,-79.9721,27
437,361,0,1356,3,2.0,1,1,1,0,0,0,4,2,33.2165,-87.5774,1
438,63,0,953,2,1.5,1,1,1,0,0,0,2,5,30.7028,-95.542,43
439,42,0,735,2,1.0,0,0,1,0,0,0,0,0,42.8724,-78.7422,34
440,229,0,1430,2,1.0,1,1,1,0,0,0,5,5,42.9937,-71.4727,30
441,189,0,924,2,1.0,1,1,1,0,0,0,4,5,37.9646,-84.4838,17
442,152,0,998,2,2.0,1,1,1,0,0,0,4,6,39.8077,-85.7788,15
443,374,0,850,2,1.0,1,1,1,0,0,0,5,5,38.676,-77.3163,7
444,106,9,1050,2,1.5,1,1,1,0,0,0,4,0,42.9827,-77.364,34
445,286,9,949,2,1.5,1,1,1,0,0,0,4,5,37.5952,-77.6078,45
446,37,0,1100,2,2.0,1,1,1,0,0,0,5,5,36.9375,-86.4481,17
447,6,0,1125,4,2.0,1,1,1,1,0,1,5,5,34.9829,-101.902,43
448,294,5,1196,3,1.0,1,1,0,0,0,0,4,1,44.9982,-123.039,37
449,359,0,1000,2,2.0,1,1,1,0,0,0,5,2,32.211,-111.038,3
450,2,0,1357,3,2.0,1,1,1,1,0,0,5,0,41.2491,-81.3383,35
451,80,0,840,1,1.0,1,1,1,0,0,0,0,0,39.5806,-104.984,5
452,133,2,795,2,1.0,1,1,1,0,0,0,2,5,36.3572,-119.654,4
453,77,5,740,3,1.0,0,0,1,0,0,0,0,0,31.5611,-94.5,43
454,130,0,980,2,1.5,1,1,1,0,0,0,5,5,36.0318,-79.4889,27
455,230,5,1408,3,2.0,0,0,1,0,0,0,1,5,41.3154,-72.6968,6
456,136,5,3500,4,2.0,0,0,0,0,0,0,5,0,41.4068,-72.9183,6
457,272,0,908,2,2.0,1,1,1,0,0,0,5,0,42.9458,-82.4474,22
458,18,5,2675,4,3.0,1,1,1,0,0,0,0,1,30.5145,-97.668,43
459,228,0,1074,2,2.0,1,1,1,0,0,0,5,0,36.0725,-86.724,42
460,138,5,2000,3,2.0,0,0,0,0,0,0,5,2,21.2803,-157.747,11
461,369,0,1080,2,2.0,1,1,1,0,0,0,0,0,34.2351,-119.182,4
462,291,9,1350,3,2.0,0,0,0,0,0,1,2,1,32.7079,-103.471,32
463,1,0,1066,3,1.5,1,1,1,0,0,0,2,5,31.694,-98.9779,43
464,335,0,975,2,1.0,1,1,1,0,0,0,4,0,27.9964,-80.6806,9
465,294,0,882,2,1.0,1,1,1,0,0,0,4,2,44.8692,-123.02,37
466,261,5,1830,3,2.0,1,1,1,0,0,0,0,0,33.79,-116.467,4
467,231,0,620,1,1.0,1,1,1,0,0,0,5,5,30.0195,-90.2568,18
468,295,0,743,1,1.0,0,0,1,0,0,0,0,0,40.5059,-111.895,44
469,138,3,792,3,1.0,0,0,1,0,0,0,4,2,21.2914,-157.833,11
470,383,8,1100,2,2.0,0,0,0,0,0,0,5,5,37.6399,-108.285,5
471,223,9,2000,3,3.0,1,1,1,0,0,0,4,1,39.5953,-79.9229,49
472,130,0,828,1,1.0,1,1,1,0,0,0,4,0,36.1012,-79.8936,27
473,4,0,672,1,1.0,1,1,1,0,0,0,2,5,35.1307,-106.556,32
474,301,0,650,1,1.0,1,1,1,1,0,1,5,1,39.6526,-80.9243,35
475,6,0,1125,4,2.0,1,1,1,1,0,1,5,5,34.9829,-101.902,43
476,31,0,1145,1,1.0,0,0,1,0,0,0,0,0,39.1401,-86.5083,15
477,35,0,1301,2,2.0,1,1,1,0,0,0,5,5,42.708,-71.1638,19
478,157,0,762,1,1.0,1,1,0,0,0,0,5,5,30.3271,-81.6681,9
479,117,0,1309,3,2.5,1,1,1,0,0,0,4,0,38.2753,-77.5337,45
480,318,0,960,2,1.0,1,1,1,1,0,0,1,5,41.2537,-85.8253,15
481,280,0,900,2,1.0,1,1,1,0,0,0,5,0,35.8331,-78.8354,27
482,288,0,710,1,1.0,1,1,1,0,0,0,2,5,44.0649,-92.494,23
483,349,0,962,1,1.0,0,0,1,0,0,0,0,0,30.4874,-84.3189,9
484,356,0,270,0,1.0,0,0,1,0,0,0,0,0,39.0119,-95.7151,16
485,294,0,1519,2,1.0,1,1,0,0,0,0,5,0,44.9407,-123.039,37
486,61,5,1200,3,1.5,1,1,1,0,0,0,4,3,41.4416,-81.5486,35
487,335,1,1187,2,2.0,0,0,0,0,0,1,4,5,28.3949,-80.7069,9
488,117,0,1219,2,2.0,1,1,1,0,0,0,5,0,38.2688,-77.5476,45
489,156,0,1275,3,2.0,0,0,1,0,0,0,0,0,35.6484,-88.7891,42
490,335,0,1460,4,3.0,1,1,1,0,0,0,4,0,28.1537,-80.6705,9
491,35,0,1483,3,2.5,1,1,1,0,0,0,4,0,42.4633,-71.0111,19
492,262,0,400,1,1.0,0,0,1,0,0,1,2,5,30.2007,-85.8136,9
493,285,0,982,2,2.0,0,0,1,0,0,0,5,5,41.7716,-71.4659,39
494,342,0,1073,2,2.0,1,1,0,0,0,0,5,5,38.6515,-90.2829,14
495,105,9,1400,2,1.5,0,0,1,0,0,0,4,5,36.0562,-94.141,2
496,51,5,2300,4,4.5,1,1,1,0,0,0,5,5,32.7964,-79.9396,40
497,52,0,600,1,1.0,0,0,0,0,0,1,5,1,35.229,-80.8419,27
498,280,5,2773,4,3.5,0,0,1,0,0,0,4,1,35.8673,-78.5381,27
499,114,9,1650,3,2.5,1,1,0,0,0,0,5,1,35.2502,-94.3703,2
500,3,0,140,1,1.0,0,0,0,0,0,1,5,1,42.6909,-73.8229,34
501,64,0,701,1,1.0,1,1,0,0,0,0,5,1,38.9497,-104.767,5
502,177,0,1013,1,1.0,1,1,1,0,0,0,5,0,30.1693,-93.2218,18
503,18,0,712,1,1.0,1,1,1,0,0,0,2,0,30.4421,-97.6299,43
504,70,0,2034,4,4.5,1,1,1,0,0,0,5,0,44.5594,-123.292,37
505,133,0,1270,3,2.0,0,0,1,0,0,0,0,0,36.3597,-119.652,4
506,384,0,890,2,1.5,1,1,1,0,0,0,0,0,37.6615,-97.2444,16
507,143,0,1586,2,2.0,1,1,1,0,0,0,5,1,32.1873,-80.7189,40
508,309,0,1007,2,2.0,1,0,1,0,0,0,5,1,47.6193,-122.308,47
509,69,0,714,1,1.0,1,1,1,0,0,0,4,2,27.7395,-97.3677,43
510,346,0,890,2,2.0,0,0,0,0,1,0,4,2,37.8178,-121.225,4
511,81,0,927,2,1.5,0,0,0,1,0,0,5,0,41.5348,-93.5967,12
512,52,0,671,1,1.0,1,1,1,0,0,0,0,4,35.1796,-80.8559,27
513,122,0,757,1,1.0,1,1,1,0,0,0,4,2,29.5298,-95.0334,43
514,121,0,900,2,1.0,1,1,1,0,0,0,2,0,29.6785,-82.3679,9
515,105,0,978,2,2.0,1,1,1,0,0,0,4,0,35.1277,-78.8726,27
516,360,0,725,1,1.0,1,1,1,0,0,0,5,5,36.2811,-95.8628,36
517,309,0,652,1,1.0,1,1,0,0,0,0,5,5,48.1647,-122.184,47
518,50,0,1780,3,1.0,1,1,0,0,0,0,0,0,40.3107,-88.1462,14
519,297,0,660,1,1.0,1,1,1,0,0,0,4,0,29.5216,-98.6051,43
520,59,0,1500,3,1.5,0,0,0,0,0,0,4,5,39.2234,-84.5718,35
521,47,5,1365,3,2.0,0,0,0,0,0,0,5,3,40.1773,-74.0345,31
522,9,0,670,2,1.0,1,1,0,0,0,0,1,5,42.268,-83.7714,22
523,279,0,790,2,1.0,1,1,1,0,0,0,5,1,41.5618,-90.5403,14
524,355,0,1020,2,1.0,0,1,1,0,0,0,0,1,38.70375,-90.61205000000001,35
525,160,0,736,2,1.0,0,0,1,0,0,0,0,0,35.8457,-90.6838,2
526,150,0,768,1,1.0,1,1,0,0,0,0,5,5,34.7167,-86.4687,1
527,159,0,748,1,1.0,1,1,0,1,0,0,5,6,40.2507,-74.0486,31
528,175,0,650,1,1.0,1,1,1,0,0,0,4,5,30.1591,-92.0007,18
529,14,0,988,2,2.0,1,1,1,0,0,0,4,5,33.9761,-83.3632,10
530,258,0,881,2,2.0,1,1,1,0,0,0,5,5,28.5891,-81.2277,9
531,369,0,1077,2,1.5,1,1,0,0,0,0,5,2,34.2113,-119.03,4
532,65,0,1300,3,1.0,1,1,1,0,0,0,5,0,34.0002,-81.0073,40
533,298,5,1800,4,2.0,0,1,1,0,0,0,5,5,33.2464,-117.298,4
534,30,0,732,1,1.0,1,1,0,0,0,0,5,1,46.8521,-100.737,28
535,336,0,1017,2,2.0,1,1,0,1,1,0,5,1,47.6728,-117.386,13
536,295,0,1439,3,2.5,0,0,1,0,0,0,0,0,40.6152,-111.885,44
537,117,0,1093,2,2.5,1,1,1,0,0,0,4,0,38.2753,-77.5337,45
538,349,0,584,1,1.0,1,1,1,0,0,0,4,5,30.4771,-84.2246,9
539,302,0,720,1,1.0,1,1,0,0,1,0,5,2,34.4314,-119.872,4
540,67,9,1200,2,1.5,0,0,1,0,0,0,4,5,40.0636,-82.9902,35
541,153,0,875,2,1.0,1,1,1,0,0,0,4,2,33.9181,-117.257,4
542,72,0,848,1,1.0,1,1,1,0,0,0,0,0,32.9374,-96.7872,43
543,122,0,860,2,2.0,1,1,1,0,0,0,4,0,29.561,-95.0401,43
544,284,0,1121,2,2.0,1,1,1,0,0,0,5,2,39.5674,-119.694,4
545,100,0,878,2,1.0,1,1,0,1,0,0,5,5,44.0682,-123.082,37
546,179,5,1208,3,2.0,0,0,1,0,0,0,0,0,28.072,-81.9609,9
547,167,0,445,0,1.0,1,1,1,0,0,0,1,0,42.4009,-87.846,48
548,280,0,550,1,1.0,1,1,1,0,0,0,5,5,36.0218,-78.9478,27
549,138,0,882,2,1.5,1,1,1,0,0,0,5,0,21.3982,-158.012,11
550,360,0,950,2,1.5,0,0,1,0,0,0,2,5,36.1448,-95.8866,36
551,257,0,1200,3,1.0,1,1,1,0,0,0,2,5,44.8119,-124.061,37
552,264,0,1257,3,2.0,1,1,1,0,0,0,4,6,30.5241,-87.2167,9
553,339,0,722,1,1.0,1,1,0,0,0,0,5,5,45.5019,-94.1473,23
554,172,0,920,2,1.0,1,1,1,0,0,0,4,5,40.2846,-86.0268,15
555,41,0,1196,3,2.5,1,1,1,0,0,0,5,6,31.2252,-81.4891,10
556,59,0,1563,3,2.0,1,1,0,1,0,0,5,5,39.3357,-84.3149,35
557,297,0,1111,2,2.0,0,0,1,0,0,0,0,0,29.6404,-98.6248,43
558,258,0,1000,2,2.0,1,1,1,0,0,0,5,0,28.4908,-81.4031,9
559,199,0,600,1,1.0,1,1,1,0,0,0,4,0,32.6399,-83.6372,10
560,166,0,522,0,1.0,1,1,0,0,0,0,5,3,45.8272,-119.721,47
561,283,5,1120,2,2.0,0,0,1,0,0,0,0,0,40.7438,-122.239,4
562,254,0,1110,2,2.0,1,1,0,0,0,0,0,0,41.2075,-96.1147,12
563,3,0,1400,2,1.5,0,0,1,0,0,0,0,0,42.5951,-73.6826,34
564,384,0,700,1,1.0,1,1,1,0,0,0,1,5,37.6193,-97.3559,16
565,329,5,790,2,1.0,0,0,1,0,0,0,0,0,39.084,-77.1528,20
566,200,0,528,0,1.0,1,1,0,0,0,0,5,1,43.0956,-89.5161,48
567,184,0,275,0,1.0,1,1,1,0,0,1,2,0,36.1624,-115.125,33
568,349,0,1058,1,1.0,0,0,1,0,0,0,0,0,30.4874,-84.3189,9
569,162,0,655,2,1.0,1,1,1,0,0,0,1,0,42.2715,-85.659,22
570,300,0,1000,2,2.0,1,1,1,0,0,0,4,5,29.8568,-97.949,43
571,112,0,761,1,1.0,1,1,0,1,1,0,5,3,40.5208,-105.002,5
572,357,0,1150,2,1.0,0,0,1,0,0,0,0,0,27.2606,-80.4771,9
573,118,0,998,2,2.0,1,1,1,0,0,0,5,2,36.8284,-119.787,4
574,252,5,1766,3,3.0,0,0,1,0,0,0,5,1,35.5108,-97.5003,36
575,118,0,680,1,1.0,0,0,0,0,0,0,2,2,36.8149,-119.711,4
576,67,0,1000,3,1.0,0,0,1,0,0,0,4,5,32.4779,-84.898,10
577,35,0,1600,4,2.5,0,0,1,0,0,0,1,5,42.3478,-71.1566,19
578,117,0,1093,2,2.5,1,1,1,0,0,0,4,0,38.2753,-77.5337,45
579,69,0,819,1,1.5,1,1,1,0,0,0,4,0,27.6758,-97.3475,43
580,72,0,1030,2,2.0,1,1,0,0,0,0,0,0,32.7484,-97.2163,43
581,143,0,660,1,1.0,1,1,1,0,0,0,5,5,32.4316,-80.6698,40
582,200,5,2493,3,1.5,1,1,1,0,0,0,0,0,43.3405,-89.03,48
583,54,0,860,1,1.0,1,1,1,0,0,0,4,5,35.0293,-85.156,42
584,53,0,1070,3,1.5,0,0,1,0,0,0,0,0,38.0774,-78.9035,45
585,114,3,1508,3,2.0,1,1,0,0,0,0,5,1,35.5,-94.2073,2
586,295,0,1417,3,2.0,1,1,1,0,0,0,5,4,40.5541,-111.954,44
587,21,0,1048,3,2.0,1,1,1,0,0,0,4,5,30.4273,-91.0356,18
588,282,2,900,1,1.0,1,1,0,0,0,0,4,5,40.3339,-75.6604,38
589,254,9,1176,2,2.5,1,1,1,0,0,0,4,5,41.2932,-96.0776,12
590,192,0,950,2,2.0,1,1,1,0,0,0,5,0,34.7689,-92.4037,2
591,125,0,900,2,2.0,0,0,0,0,0,0,2,3,47.9039,-97.0627,28
592,309,9,1275,3,2.5,1,1,0,0,0,0,5,2,47.7188,-122.197,47
593,322,5,1389,4,1.5,0,1,1,0,0,0,0,0,40.0127,-74.2514,31
594,15,0,1280,2,2.0,0,0,1,0,0,0,0,0,33.8713,-84.4629,10
595,184,0,644,1,1.0,1,1,1,0,0,0,5,2,35.9878,-115.117,33
596,335,0,1200,2,2.0,1,1,1,0,0,0,2,5,28.1626,-80.6435,9
597,156,0,1026,2,1.5,0,0,1,0,0,0,4,5,32.3932,-90.163,25
598,33,0,1064,4,2.0,0,0,1,0,0,1,2,5,43.6068,-116.214,13
599,117,0,1125,2,2.0,1,1,1,0,0,0,5,0,38.2688,-77.5476,45
600,337,0,800,1,1.0,1,1,0,0,0,0,1,5,39.7725,-89.6889,14
601,305,0,940,2,1.0,1,1,1,0,0,0,2,0,27.4629,-82.579,9
602,121,0,1306,3,3.0,1,1,0,1,0,1,5,5,29.6714,-82.3355,9
603,33,5,1620,3,2.0,0,1,1,0,0,0,4,1,43.525,-116.61,13
604,252,3,1730,3,2.0,1,1,0,0,0,0,4,1,35.545,-97.6282,36
605,381,0,1056,2,1.5,1,1,1,0,0,0,4,0,39.2216,-76.8891,20
606,284,9,1288,3,2.0,1,1,1,0,0,0,5,2,39.4551,-119.769,4
607,211,0,1175,3,2.0,1,1,0,1,0,0,4,5,38.2922,-122.515,4
608,105,0,978,2,2.0,1,1,1,0,0,0,4,0,35.1278,-78.8726,27
609,288,0,688,1,1.0,1,1,0,1,1,0,1,0,43.1579,-77.6055,34
610,369,9,1293,3,2.5,0,0,0,0,0,0,4,1,34.2702,-119.203,4
611,299,5,2000,2,2.0,0,0,0,0,0,0,4,1,35.6406,-120.7,4
612,17,0,1240,2,2.0,0,0,1,0,0,0,0,0,33.4805,-82.2028,10
613,387,5,1200,3,1.0,0,0,1,0,0,0,4,2,34.3305,-78.7171,27
614,6,0,300,1,1.0,1,1,0,1,0,1,2,5,35.1898,-101.934,43
615,284,0,870,2,1.0,0,0,0,0,0,0,5,5,39.5241,-119.788,4
616,72,0,668,1,1.0,1,1,1,0,0,0,5,0,33.0056,-97.017,43
617,228,0,1518,3,2.0,1,1,0,0,0,0,4,5,36.3232,-86.6994,42
618,295,0,825,2,1.0,1,1,1,0,0,0,5,2,40.6152,-111.885,44
619,196,0,1200,2,1.5,1,1,1,0,0,0,4,5,38.2464,-85.5769,17
620,359,0,890,2,2.0,0,0,1,0,0,1,2,5,32.2434,-110.957,3
621,250,0,1236,3,2.0,1,1,0,0,0,0,5,2,41.1724,-112.038,44
622,136,9,1000,2,1.5,1,1,0,0,0,0,1,5,41.7159,-72.6048,6
623,297,0,785,1,1.0,0,0,1,0,0,0,0,0,29.4261,-98.5611,43
624,61,0,1100,2,2.0,0,0,1,0,0,0,5,3,41.3613,-81.4479,35
625,325,0,600,1,1.0,0,0,0,1,1,1,2,5,55.4279,-131.787,0
626,171,0,550,1,1.0,1,1,1,0,0,0,2,5,45.2792,-106.362,42
627,52,0,759,2,2.0,1,1,0,0,0,0,5,0,35.1305,-80.937,27
628,122,0,1100,2,2.0,1,1,1,0,0,0,2,2,29.5463,-95.088,43
629,194,5,1510,3,2.0,1,1,1,0,0,1,4,0,40.6685,-73.5536,34
630,336,5,3526,4,3.0,0,0,0,0,0,0,5,1,47.6711,-117.07,13
631,297,0,950,2,1.0,1,1,0,1,0,0,4,6,29.4682,-98.5298,43
632,387,0,1166,2,2.0,1,1,0,0,0,0,5,0,34.268,-78.0578,27
633,360,0,864,2,1.5,0,0,1,0,0,0,3,5,36.1259,-95.8654,36
634,50,0,1185,3,1.5,1,1,1,0,0,0,0,0,40.3025,-88.1335,14
635,236,0,1050,2,2.0,0,0,0,0,0,0,5,3,48.2501,-101.285,28
636,184,0,725,1,1.0,1,1,1,0,0,0,5,2,36.1443,-115.312,33
637,82,9,1000,2,1.5,1,1,1,0,0,0,5,2,42.6613,-83.1407,22
638,64,0,420,1,1.0,1,1,1,0,0,0,2,5,38.8468,-104.781,5
639,135,0,1175,2,2.0,1,1,1,0,0,0,5,0,38.4489,-78.8714,45
640,192,9,965,2,1.5,1,1,1,0,0,0,2,5,34.7632,-92.3304,2
641,75,0,1665,4,3.0,1,1,1,0,0,0,4,2,29.0008,-81.3025,9
642,54,9,810,2,1.5,1,1,1,0,0,0,4,2,35.1273,-85.2802,42
643,138,0,480,1,1.0,1,1,0,0,0,0,2,5,21.2902,-157.821,11
